0,1,2,3
0.011000029,0.0,0.0,0.4326824
0.011000029,0.0,0.035714287,0.41372207
0.011000029,0.0,0.071428575,0.41552722
0.011000029,0.0,0.10714286,0.41776738
0.011000029,0.0,0.14285715,0.41537344
0.011000029,0.0,0.17857143,0.41643524
0.011000029,0.0,0.21428572,0.414216
0.011000029,0.0,0.25,0.41596657
0.011000029,0.0,0.2857143,0.41399583
0.011000029,0.0,0.32142857,0.41562402
0.011000029,0.0,0.35714287,0.41388458
0.011000029,0.0,0.39285713,0.41533858
0.011000029,0.0,0.42857143,0.4136154
0.011000029,0.0,0.4642857,0.41491643
0.011000029,0.0,0.5,0.4131504
0.011000029,0.0,0.53571427,0.4143121
0.011000029,0.0,0.5714286,0.41230497
0.011000029,0.0,0.60714287,0.41351587
0.011000029,0.0,0.64285713,0.41114625
0.011000029,0.0,0.6785714,0.41235572
0.011000029,0.0,0.71428573,0.40954643
0.011000029,0.0,0.75,0.4109009
0.011000029,0.0,0.78571427,0.40775767
0.011000029,0.0,0.8214286,0.40863398
0.011000029,0.0,0.85714287,0.40689
0.011000029,0.0,0.89285713,0.40487084
0.011000029,0.0,0.9285714,0.40774873
0.011000029,0.0,0.96428573,0.35196602
0.011000029,0.0,1.0,0.30955586
0.02394383,0.030047288,0.0,0.37350547
0.02394383,0.030047288,0.035714287,0.3371372
0.02394383,0.030047288,0.071428575,0.38818067
0.02394383,0.030047288,0.10714286,0.39511624
0.02394383,0.030047288,0.14285715,0.39780483
0.02394383,0.030047288,0.17857143,0.39987397
0.02394383,0.030047288,0.21428572,0.3998126
0.02394383,0.030047288,0.25,0.40281737
0.02394383,0.030047288,0.2857143,0.40157443
0.02394383,0.030047288,0.32142857,0.40430215
0.02394383,0.030047288,0.35714287,0.40263247
0.02394383,0.030047288,0.39285713,0.40488482
0.02394383,0.030047288,0.42857143,0.40286472
0.02394383,0.030047288,0.4642857,0.40470493
0.02394383,0.030047288,0.5,0.4023178
0.02394383,0.030047288,0.53571427,0.40375772
0.02394383,0.030047288,0.5714286,0.40092078
0.02394383,0.030047288,0.60714287,0.40193942
0.02394383,0.030047288,0.64285713,0.39853463
0.02394383,0.030047288,0.6785714,0.39904267
0.02394383,0.030047288,0.71428573,0.39500132
0.02394383,0.030047288,0.75,0.39476845
0.02394383,0.030047288,0.78571427,0.38994387
0.02394383,0.030047288,0.8214286,0.3879139
0.02394383,0.030047288,0.85714287,0.3831769
0.02394383,0.030047288,0.89285713,0.37613016
0.02394383,0.030047288,0.9285714,0.3651439
0.02394383,0.030047288,0.96428573,0.31979966
0.02394383,0.030047288,1.0,0.29931617
0.037052583,0.05969632,0.0,0.33662048
0.037052583,0.05969632,0.035714287,0.34233248
0.037052583,0.05969632,0.071428575,0.3788866
0.037052583,0.05969632,0.10714286,0.39801452
0.037052583,0.05969632,0.14285715,0.40421113
0.037052583,0.05969632,0.17857143,0.4069622
0.037052583,0.05969632,0.21428572,0.40957808
0.037052583,0.05969632,0.25,0.4131878
0.037052583,0.05969632,0.2857143,0.4130917
